2024-01-06 07:08:00+00,2,0.5809
2024-01-06 07:08:00+00,3,0.5462
2024-01-06 07:08:00+00,4,0.7254
2024-01-06 07:08:00+00,5,0.1379
2024-01-06 07:09:00+00,1,0.5585
2024-01-06 07:09:00+00,2,0.5261
2024-01-06 07:09:00+00,3,0.2676
2024-01-06 07:09:00+00,4,0.7376
2024-01-06 07:09:00+00,5,0.1102
2024-01-06 07:10:00+00,1,0.7142
2024-01-06 07:10:00+00,2,0.7997
2024-01-06 07:10:00+00,3,0.1387
2024-01-06 07:10:00+00,4,0.8167
2024-01-06 07:10:00+00,5,0.1870
2024-01-06 07:11:00+00,1,0.9103
2024-01-06 07:11:00+00,2,0.6895
2024-01-06 07:11:00+00,3,0.4943
2024-01-06 07:11:00+00,4,0.4084
2024-01-06 07:11:00+00,5,0.5299
2024-01-06 07:12:00+00,1,0.2970
2024-01-06 07:12:00+00,2,0.1894
2024-01-06 07:12:00+00,3,0.6706
2024-01-06 07:12:00+00,4,0.2023
2024-01-06 07:12:00+00,5,0.2593
2024-01-06 07:13:00+00,1,0.1615
2024-01-06 07:13:00+00,2,0.6337
2024-01-06 07:13:00+00,3,0.1401
2024-01-06 07:13:00+00,4,0.5575
2024-01-06 07:13:00+00,5,0.5803
2024-01-06 07:14:00+00,1,0.1732
2024-01-06 07:14:00+00,2,0.1563
2024-01-06 07:14:00+00,3,0.1611
2024-01-06 07:14:00+00,4,0.7194
2024-01-06 07:14:00+00,5,0.8816
2024-01-06 07:15:00+00,1,0.2990
2024-01-06 07:15:00+00,2,0.2779
2024-01-06 07:15:00+00,3,0.4077
2024-01-06 07:15:00+00,4,0.5666
2024-01-06 07:15:00+00,5,0.0155
2024-01-06 07:16:00+00,1,0.5179
2024-01-06 07:16:00+00,2,0.2809
2024-01-06 07:16:00+00,3,0.8152
2024-01-06 07:16:00+00,4,0.6565
2024-01-06 07:16:00+00,5,0.0975
2024-01-06 07:17:00+00,1,0.0021
2024-01-06 07:17:00+00,2,0.5668
2024-01-06 07:17:00+00,3,0.7870
2024-01-06 07:17:00+00,4,0.4964
2024-01-06 07:17:00+00,5,0.9752
2024-01-06 07:18:00+00,1,0.3169
2024-01-06 07:18:00+00,2,0.7934
2024-01-06 07:18:00+00,3,0.1646
2024-01-06 07:18:00+00,4,0.9875
2024-01-06 07:18:00+00,5,0.9957
2024-01-06 07:19:00+00,1,0.4240
2024-01-06 07:19:00+00,2,0.1490
2024-01-06 07:19:00+00,3,0.6295
2024-01-06 07:19:00+00,4,0.5640
2024-01-06 07:19:00+00,5,0.7065
2024-01-06 07:20:00+00,1,0.2097
2024-01-06 07:20:00+00,2,0.7373
2024-01-06 07:20:00+00,3,0.8628
2024-01-06 07:20:00+00,4,0.3709
2024-01-06 07:20:00+00,5,0.4567
2024-01-06 07:21:00+00,1,0.7444
2024-01-06 07:21:00+00,2,0.6699
2024-01-06 07:21:00+00,3,0.7345
2024-01-06 07:21:00+00,4,0.1521
2024-01-06 07:21:00+00,5,0.2365
2024-01-06 07:22:00+00,1,0.7500
2024-01-06 07:22:00+00,2,0.6699
2024-01-06 07:22:00+00,3,0.5173
2024-01-06 07:22:00+00,4,0.5652
2024-01-06 07:22:00+00,5,0.3265
2024-01-06 07:23:00+00,1,0.6149
2024-01-06 07:23:00+00,2,0.5673
2024-01-06 07:23:00+00,3,0.8933
2024-01-06 07:23:00+00,4,0.4019
2024-01-06 07:23:00+00,5,0.0637
2024-01-06 07:24:00+00,1,0.8685
2024-01-06 07:24:00+00,2,0.7188
2024-01-06 07:24:00+00,3,0.8571
2024-01-06 07:24:00+00,4,0.0331
2024-01-06 07:24:00+00,5,0.7064
2024-01-06 07:25:00+00,1,0.8529
2024-01-06 07:25:00+00,2,0.4571
2024-01-06 07:25:00+00,3,0.8554
2024-01-06 07:25:00+00,4,0.4824
2024-01-06 07:25:00+00,5,0.0211
2024-01-06 07:26:00+00,1,0.5619
2024-01-06 07:26:00+00,2,0.6921
2024-01-06 07:26:00+00,3,0.7584
2024-01-06 07:26:00+00,4,0.4247
2024-01-06 07:26:00+00,5,0.0629
2024-01-06 07:27:00+00,1,0.2150
2024-01-06 07:27:00+00,2,0.1691
2024-01-06 07:27:00+00,3,0.7328
2024-01-06 07:27:00+00,4,0.9496
2024-01-06 07:27:00+00,5,0.3212
2024-01-06 07:28:00+00,1,0.9693
2024-01-06 07:28:00+00,2,0.6996
2024-01-06 07:28:00+00,3,0.9911
2024-01-06 07:28:00+00,4,0.4866
2024-01-06 07:28:00+00,5,0.2648
2024-01-06 07:29:00+00,1,0.3175
2024-01-06 07:29:00+00,2,0.1015
2024-01-06 07:29:00+00,3,0.8321
2024-01-06 07:29:00+00,4,0.2108
2024-01-06 07:29:00+00,5,0.5034
2024-01-06 07:30:00+00,1,0.8958
2024-01-06 07:30:00+00,2,0.0793
2024-01-06 07:30:00+00,3,0.2222
2024-01-06 07:30:00+00,4,0.7530
2024-01-06 07:30:00+00,5,0.1124
2024-01-06 07:31:00+00,1,0.9286
2024-01-06 07:31:00+00,2,0.6059
2024-01-06 07:31:00+00,3,0.5694
2024-01-06 07:31:00+00,4,0.7840
2024-01-06 07:31:00+00,5,0.0882
2024-01-06 07:32:00+00,1,0.5905
2024-01-06 07:32:00+00,2,0.3460
2024-01-06 07:32:00+00,3,0.7803
2024-01-06 07:32:00+00,4,0.3489
2024-01-06 07:32:00+00,5,0.7707
2024-01-06 07:33:00+00,1,0.8432
2024-01-06 07:33:00+00,2,0.5639
2024-01-06 07:33:00+00,3,0.9398
2024-01-06 07:33:00+00,4,0.5760
2024-01-06 07:33:00+00,5,0.5135
2024-01-06 07:34:00+00,1,0.2610
2024-01-06 07:34:00+00,2,0.5454
2024-01-06 07:34:00+00,3,0.2131
2024-01-06 07:34:00+00,4,0.2521
2024-01-06 07:34:00+00,5,0.0320
2024-01-06 07:35:00+00,1,0.4779
2024-01-06 07:35:00+00,2,0.5696
2024-01-06 07:35:00+00,3,0.1335
2024-01-06 07:35:00+00,4,0.3100
2024-01-06 07:35:00+00,5,0.7804
2024-01-06 07:36:00+00,1,0.6369
2024-01-06 07:36:00+00,2,0.2058
2024-01-06 07:36:00+00,3,0.8597
2024-01-06 07:36:00+00,4,0.8591
2024-01-06 07:36:00+00,5,0.9588
2024-01-06 07:37:00+00,1,0.9721
2024-01-06 07:37:00+00,2,0.7877
2024-01-06 07:37:00+00,3,0.5646
2024-01-06 07:37:00+00,4,0.5415
2024-01-06 07:37:00+00,5,0.5718
2024-01-06 07:38:00+00,1,0.6528
2024-01-06 07:38:00+00,2,0.1320
2024-01-06 07:38:00+00,3,0.9177
2024-01-06 07:38:00+00,4,0.4331
2024-01-06 07:38:00+00,5,0.4809
2024-01-06 07:39:00+00,1,0.6884
2024-01-06 07:39:00+00,2,0.2763
2024-01-06 07:39:00+00,3,0.0448
2024-01-06 07:39:00+00,4,0.6282
2024-01-06 07:39:00+00,5,0.8524
2024-01-06 07:40:00+00,1,0.5583
2024-01-06 07:40:00+00,2,0.8892
2024-01-06 07:40:00+00,3,0.3977
2024-01-06 07:40:00+00,4,0.7714
2024-01-06 07:40:00+00,5,0.1412
2024-01-06 07:41:00+00,1,0.4298
2024-01-06 07:41:00+00,2,0.2493
2024-01-06 07:41:00+00,3,0.7108
2024-01-06 07:41:00+00,4,0.5633
2024-01-06 07:41:00+00,5,0.5592
2024-01-06 07:42:00+00,1,0.4912
2024-01-06 07:42:00+00,2,0.2002
2024-01-06 07:42:00+00,3,0.7651
2024-01-06 07:42:00+00,4,0.3509
2024-01-06 07:42:00+00,5,0.0593
2024-01-06 07:43:00+00,1,0.7238
2024-01-06 07:43:00+00,2,0.3230
2024-01-06 07:43:00+00,3,0.8470
2024-01-06 07:43:00+00,4,0.2885
2024-01-06 07:43:00+00,5,0.8644
2024-01-06 07:44:00+00,1,0.4188
2024-01-06 07:44:00+00,2,0.9413
2024-01-06 07:44:00+00,3,0.9964
2024-01-06 07:44:00+00,4,0.3365
2024-01-06 07:44:00+00,5,0.3744
2024-01-06 07:45:00+00,1,0.4773
2024-01-06 07:45:00+00,2,0.0249
2024-01-06 07:45:00+00,3,0.6508
2024-01-06 07:45:00+00,4,0.5221
2024-01-06 07:45:00+00,5,0.6531
2024-01-06 07:46:00+00,1,0.5031
2024-01-06 07:46:00+00,2,0.0804
2024-01-06 07:46:00+00,3,0.5422
2024-01-06 07:46:00+00,4,0.9009
2024-01-06 07:46:00+00,5,0.8518
2024-01-06 07:47:00+00,1,0.6835
2024-01-06 07:47:00+00,2,0.3306
2024-01-06 07:47:00+00,3,0.1011
2024-01-06 07:47:00+00,4,0.3943
2024-01-06 07:47:00+00,5,0.8939
2024-01-06 07:48:00+00,1,0.6603
2024-01-06 07:48:00+00,2,0.8855
2024-01-06 07:48:00+00,3,0.0941
2024-01-06 07:48:00+00,4,0.4254
2024-01-06 07:48:00+00,5,0.2364
2024-01-06 07:49:00+00,1,0.1534
2024-01-06 07:49:00+00,2,0.1492
2024-01-06 07:49:00+00,3,0.5593
2024-01-06 07:49:00+00,4,0.0004
2024-01-06 07:49:00+00,5,0.4377
2024-01-06 07:50:00+00,1,0.4238
2024-01-06 07:50:00+00,2,0.4192
2024-01-06 07:50:00+00,3,0.3790
2024-01-06 07:50:00+00,4,0.4202
2024-01-06 07:50:00+00,5,0.7557
2024-01-06 07:51:00+00,1,0.7534
2024-01-06 07:51:00+00,2,0.8975
2024-01-06 07:51:00+00,3,0.7806
2024-01-06 07:51:00+00,4,0.4041
2024-01-06 07:51:00+00,5,0.4197
2024-01-06 07:52:00+00,1,0.4337
2024-01-06 07:52:00+00,2,0.9073
2024-01-06 07:52:00+00,3,0.5001
2024-01-06 07:52:00+00,4,0.9759
2024-01-06 07:52:00+00,5,0.8082
2024-01-06 07:53:00+00,1,0.3519
2024-01-06 07:53:00+00,2,0.6594
2024-01-06 07:53:00+00,3,0.1388
2024-01-06 07:53:00+00,4,0.4529
2024-01-06 07:53:00+00,5,0.0536
2024-01-06 07:54:00+00,1,0.0327
2024-01-06 07:54:00+00,2,0.1132
2024-01-06 07:54:00+00,3,0.9391
2024-01-06 07:54:00+00,4,0.1268
2024-01-06 07:54:00+00,5,0.5386
2024-01-06 07:55:00+00,1,0.1755
2024-01-06 07:55:00+00,2,0.2802
2024-01-06 07:55:00+00,3,0.6878
2024-01-06 07:55:00+00,4,0.7348
2024-01-06 07:55:00+00,5,0.2806
2024-01-06 07:56:00+00,1,0.1254
2024-01-06 07:56:00+00,2,0.1586
2024-01-06 07:56:00+00,3,0.6998
2024-01-06 07:56:00+00,4,0.5044
2024-01-06 07:56:00+00,5,0.5788
2024-01-06 07:57:00+00,1,0.4555
2024-01-06 07:57:00+00,2,0.2578
2024-01-06 07:57:00+00,3,0.4764
2024-01-06 07:57:00+00,4,0.2361
2024-01-06 07:57:00+00,5,0.6619
2024-01-06 07:58:00+00,1,0.8960
2024-01-06 07:58:00+00,2,0.6698
2024-01-06 07:58:00+00,3,0.5692
2024-01-06 07:58:00+00,4,0.3961
2024-01-06 07:58:00+00,5,0.6457
2024-01-06 07:59:00+00,1,0.3774
2024-01-06 07:59:00+00,2,0.7479
2024-01-06 07:59:00+00,3,0.3051
2024-01-06 07:59:00+00,4,0.5162
2024-01-06 07:59:00+00,5,0.2008
2024-01-06 08:00:00+00,1,0.3587
2024-01-06 08:00:00+00,2,0.5489
2024-01-06 08:00:00+00,3,0.3141
2024-01-06 08:00:00+00,4,0.2978
2024-01-06 08:00:00+00,5,0.6758
2024-01-06 08:01:00+00,1,0.8526
2024-01-06 08:01:00+00,2,0.4733
2024-01-06 08:01:00+00,3,0.9559
2024-01-06 08:01:00+00,4,0.5404
2024-01-06 08:01:00+00,5,0.2082
2024-01-06 08:02:00+00,1,0.2365
2024-01-06 08:02:00+00,2,0.6658
2024-01-06 08:02:00+00,3,0.3668
2024-01-06 08:02:00+00,4,0.9363
2024-01-06 08:02:00+00,5,0.1702
2024-01-06 08:03:00+00,1,0.9456
2024-01-06 08:03:00+00,2,0.3918
2024-01-06 08:03:00+00,3,0.4280
2024-01-06 08:03:00+00,4,0.4220
2024-01-06 08:03:00+00,5,0.6279
2024-01-06 08:04:00+00,1,0.0899
2024-01-06 08:04:00+00,2,0.3180
2024-01-06 08:04:00+00,3,0.2976
2024-01-06 08:04:00+00,4,0.6591
2024-01-06 08:04:00+00,5,0.7141
2024-01-06 08:05:00+00,1,0.9433
2024-01-06 08:05:00+00,2,0.0365
2024-01-06 08:05:00+00,3,0.4620
2024-01-06 08:05:00+00,4,0.2484
2024-01-06 08:05:00+00,5,0.5527
2024-01-06 08:06:00+00,1,0.6629
2024-01-06 08:06:00+00,2,0.6071
2024-01-06 08:06:00+00,3,0.1016
2024-01-06 08:06:00+00,4,0.9769
2024-01-06 08:06:00+00,5,0.9050
2024-01-06 08:07:00+00,1,0.7774
2024-01-06 08:07:00+00,2,0.8296
2024-01-06 08:07:00+00,3,0.3783
2024-01-06 08:07:00+00,4,0.7333
2024-01-06 08:07:00+00,5,0.3699
2024-01-06 08:08:00+00,1,0.5865
2024-01-06 08:08:00+00,2,0.9698
2024-01-06 08:08:00+00,3,0.0358
2024-01-06 08:08:00+00,4,0.9533
2024-01-06 08:08:00+00,5,0.9062
2024-01-06 08:09:00+00,1,0.2060
2024-01-06 08:09:00+00,2,0.8989
2024-01-06 08:09:00+00,3,0.2980
2024-01-06 08:09:00+00,4,0.6340
2024-01-06 08:09:00+00,5,0.3209
2024-01-06 08:10:00+00,1,0.9258
2024-01-06 08:10:00+00,2,0.7239
2024-01-06 08:10:00+00,3,0.6389
2024-01-06 08:10:00+00,4,0.2234
2024-01-06 08:10:00+00,5,0.3830
2024-01-06 08:11:00+00,1,0.3529
2024-01-06 08:11:00+00,2,0.1668
2024-01-06 08:11:00+00,3,0.4195
2024-01-06 08:11:00+00,4,0.8150
2024-01-06 08:11:00+00,5,0.4152
2024-01-06 08:12:00+00,1,0.9722
2024-01-06 08:12:00+00,2,0.4779
2024-01-06 08:12:00+00,3,0.0223
2024-01-06 08:12:00+00,4,0.0738
2024-01-06 08:12:00+00,5,0.4548
2024-01-06 08:13:00+00,1,0.9272
2024-01-06 08:13:00+00,2,0.8512
2024-01-06 08:13:00+00,3,0.2844
2024-01-06 08:13:00+00,4,0.3056
2024-01-06 08:13:00+00,5,0.5845
2024-01-06 08:14:00+00,1,0.6543
2024-01-06 08:14:00+00,2,0.8921
2024-01-06 08:14:00+00,3,0.5544
2024-01-06 08:14:00+00,4,0.6901
2024-01-06 08:14:00+00,5,0.8453
2024-01-06 08:15:00+00,1,0.4605
2024-01-06 08:15:00+00,2,0.8961
2024-01-06 08:15:00+00,3,0.7442
2024-01-06 08:15:00+00,4,0.7585
2024-01-06 08:15:00+00,5,0.5300
2024-01-06 08:16:00+00,1,0.0651
2024-01-06 08:16:00+00,2,0.6843
2024-01-06 08:16:00+00,3,0.2539
2024-01-06 08:16:00+00,4,0.7039
2024-01-06 08:16:00+00,5,0.9078
2024-01-06 08:17:00+00,1,0.6370
2024-01-06 08:17:00+00,2,0.0569
2024-01-06 08:17:00+00,3,0.0745
2024-01-06 08:17:00+00,4,0.0565
2024-01-06 08:17:00+00,5,0.8719
2024-01-06 08:18:00+00,1,0.4897
2024-01-06 08:18:00+00,2,0.0287
2024-01-06 08:18:00+00,3,0.3497
2024-01-06 08:18:00+00,4,0.5119
2024-01-06 08:18:00+00,5,0.1025
2024-01-06 08:19:00+00,1,0.8045
2024-01-06 08:19:00+00,2,0.4392
2024-01-06 08:19:00+00,3,0.9537
2024-01-06 08:19:00+00,4,0.0889
2024-01-06 08:19:00+00,5,0.7447
2024-01-06 08:20:00+00,1,0.5382
2024-01-06 08:20:00+00,2,0.7432
2024-01-06 08:20:00+00,3,0.6368
2024-01-06 08:20:00+00,4,0.0926
2024-01-06 08:20:00+00,5,0.4332
2024-01-06 08:21:00+00,1,0.4821
2024-01-06 08:21:00+00,2,0.5531
2024-01-06 08:21:00+00,3,0.3293
2024-01-06 08:21:00+00,4,0.2263
2024-01-06 08:21:00+00,5,0.3116
2024-01-06 08:22:00+00,1,0.8593
2024-01-06 08:22:00+00,2,0.2914
2024-01-06 08:22:00+00,3,0.9959
2024-01-06 08:22:00+00,4,0.1133
2024-01-06 08:22:00+00,5,0.9953
2024-01-06 08:23:00+00,1,0.9037
2024-01-06 08:23:00+00,2,0.7502
2024-01-06 08:23:00+00,3,0.0522
2024-01-06 08:23:00+00,4,0.9782
2024-01-06 08:23:00+00,5,0.8067
2024-01-06 08:24:00+00,1,0.9240
2024-01-06 08:24:00+00,2,0.4678
2024-01-06 08:24:00+00,3,0.8353
2024-01-06 08:24:00+00,4,0.2737
2024-01-06 08:24:00+00,5,0.9798
2024-01-06 08:25:00+00,1,0.9378
2024-01-06 08:25:00+00,2,0.0782
2024-01-06 08:25:00+00,3,0.4189
2024-01-06 08:25:00+00,4,0.8915
2024-01-06 08:25:00+00,5,0.1671
2024-01-06 08:26:00+00,1,0.1637
2024-01-06 08:26:00+00,2,0.4297
2024-01-06 08:26:00+00,3,0.9103
2024-01-06 08:26:00+00,4,0.8004
2024-01-06 08:26:00+00,5,0.5223
2024-01-06 08:27:00+00,1,0.3435
2024-01-06 08:27:00+00,2,0.2825
2024-01-06 08:27:00+00,3,0.0754
2024-01-06 08:27:00+00,4,0.6728
2024-01-06 08:27:00+00,5,0.5089
2024-01-06 08:28:00+00,1,0.3870
2024-01-06 08:28:00+00,2,0.5321
2024-01-06 08:28:00+00,3,0.8002
2024-01-06 08:28:00+00,4,0.3829
2024-01-06 08:28:00+00,5,0.6454
2024-01-06 08:29:00+00,1,0.7955
2024-01-06 08:29:00+00,2,0.2866
2024-01-06 08:29:00+00,3,0.3956
2024-01-06 08:29:00+00,4,0.8477
2024-01-06 08:29:00+00,5,0.2647
2024-01-06 08:30:00+00,1,0.2023
2024-01-06 08:30:00+00,2,0.7717
2024-01-06 08:30:00+00,3,0.7326
2024-01-06 08:30:00+00,4,0.0377
2024-01-06 08:30:00+00,5,0.0455
2024-01-06 08:31:00+00,1,0.7123
2024-01-06 08:31:00+00,2,0.9755
2024-01-06 08:31:00+00,3,0.1237
2024-01-06 08:31:00+00,4,0.1312
2024-01-06 08:31:00+00,5,0.8670
2024-01-06 08:32:00+00,1,0.2908
2024-01-06 08:32:00+00,2,0.2949
2024-01-06 08:32:00+00,3,0.2967
2024-01-06 08:32:00+00,4,0.2011
2024-01-06 08:32:00+00,5,0.0953
2024-01-06 08:33:00+00,1,0.8190
2024-01-06 08:33:00+00,2,0.5446
2024-01-06 08:33:00+00,3,0.3779
2024-01-06 08:33:00+00,4,0.8944
2024-01-06 08:33:00+00,5,0.2173
2024-01-06 08:34:00+00,1,0.8867
2024-01-06 08:34:00+00,2,0.2814
2024-01-06 08:34:00+00,3,0.7495
2024-01-06 08:34:00+00,4,0.6870
2024-01-06 08:34:00+00,5,0.6643
2024-01-06 08:35:00+00,1,0.3948
2024-01-06 08:35:00+00,2,0.4825
2024-01-06 08:35:00+00,3,0.9509
2024-01-06 08:35:00+00,4,0.7905
2024-01-06 08:35:00+00,5,0.3302
2024-01-06 08:36:00+00,1,0.2156
2024-01-06 08:36:00+00,2,0.9928
2024-01-06 08:36:00+00,3,0.1020
2024-01-06 08:36:00+00,4,0.9482
2024-01-06 08:36:00+00,5,0.0304
2024-01-06 08:37:00+00,1,0.1474
2024-01-06 08:37:00+00,2,0.6605
2024-01-06 08:37:00+00,3,0.0059
2024-01-06 08:37:00+00,4,0.2711
2024-01-06 08:37:00+00,5,0.7918
2024-01-06 08:38:00+00,1,0.8729
2024-01-06 08:38:00+00,2,0.5619
2024-01-06 08:38:00+00,3,0.0867
2024-01-06 08:38:00+00,4,0.1696
2024-01-06 08:38:00+00,5,0.7630
2024-01-06 08:39:00+00,1,0.1820
2024-01-06 08:39:00+00,2,0.9886
2024-01-06 08:39:00+00,3,0.3075
2024-01-06 08:39:00+00,4,0.5599
2024-01-06 08:39:00+00,5,0.8830
2024-01-06 08:40:00+00,1,0.5249
2024-01-06 08:40:00+00,2,0.4466
2024-01-06 08:40:00+00,3,0.1644
2024-01-06 08:40:00+00,4,0.2743
2024-01-06 08:40:00+00,5,0.1336
2024-01-06 08:41:00+00,1,0.8287
2024-01-06 08:41:00+00,2,0.6692
2024-01-06 08:41:00+00,3,0.6162
2024-01-06 08:41:00+00,4,0.7796
2024-01-06 08:41:00+00,5,0.4596
2024-01-06 08:42:00+00,1,0.9464
2024-01-06 08:42:00+00,2,0.9953
2024-01-06 08:42:00+00,3,0.4524
2024-01-06 08:42:00+00,4,0.0483
2024-01-06 08:42:00+00,5,0.9435
2024-01-06 08:43:00+00,1,0.4828
2024-01-06 08:43:00+00,2,0.1958
2024-01-06 08:43:00+00,3,0.6040
2024-01-06 08:43:00+00,4,0.4887
2024-01-06 08:43:00+00,5,0.4669
2024-01-06 08:44:00+00,1,0.3958
2024-01-06 08:44:00+00,2,0.3616
2024-01-06 08:44:00+00,3,0.0288
2024-01-06 08:44:00+00,4,0.4824
2024-01-06 08:44:00+00,5,0.5313
2024-01-06 08:45:00+00,1,0.7917
2024-01-06 08:45:00+00,2,0.6644
2024-01-06 08:45:00+00,3,0.5199
2024-01-06 08:45:00+00,4,0.0993
2024-01-06 08:45:00+00,5,0.2243
2024-01-06 08:46:00+00,1,0.4029
2024-01-06 08:46:00+00,2,0.6241
2024-01-06 08:46:00+00,3,0.6710
2024-01-06 08:46:00+00,4,0.5673
2024-01-06 08:46:00+00,5,0.8985
2024-01-06 08:47:00+00,1,0.8046
2024-01-06 08:47:00+00,2,0.3960
2024-01-06 08:47:00+00,3,0.5676
2024-01-06 08:47:00+00,4,0.4208
2024-01-06 08:47:00+00,5,0.1756
2024-01-06 08:48:00+00,1,0.0273
2024-01-06 08:48:00+00,2,0.3672
2024-01-06 08:48:00+00,3,0.1709
2024-01-06 08:48:00+00,4,0.4797
2024-01-06 08:48:00+00,5,0.4155
2024-01-06 08:49:00+00,1,0.1143
2024-01-06 08:49:00+00,2,0.9625
2024-01-06 08:49:00+00,3,0.6113
2024-01-06 08:49:00+00,4,0.7183
2024-01-06 08:49:00+00,5,0.4513
2024-01-06 08:50:00+00,1,0.0781
2024-01-06 08:50:00+00,2,0.1141
2024-01-06 08:50:00+00,3,0.8129
2024-01-06 08:50:00+00,4,0.1069
2024-01-06 08:50:00+00,5,0.5965
2024-01-06 08:51:00+00,1,0.3442
2024-01-06 08:51:00+00,2,0.8986
2024-01-06 08:51:00+00,3,0.2609
2024-01-06 08:51:00+00,4,0.8640
2024-01-06 08:51:00+00,5,0.9979
2024-01-06 08:52:00+00,1,0.4853
2024-01-06 08:52:00+00,2,0.2669
2024-01-06 08:52:00+00,3,0.6220
2024-01-06 08:52:00+00,4,0.1562
2024-01-06 08:52:00+00,5,0.8341
2024-01-06 08:53:00+00,1,0.5205
2024-01-06 08:53:00+00,2,0.9609
2024-01-06 08:53:00+00,3,0.2301
2024-01-06 08:53:00+00,4,0.0881
2024-01-06 08:53:00+00,5,0.3817
2024-01-06 08:54:00+00,1,0.4057
2024-01-06 08:54:00+00,2,0.1154
2024-01-06 08:54:00+00,3,0.7488
2024-01-06 08:54:00+00,4,0.5766
2024-01-06 08:54:00+00,5,0.5951
2024-01-06 08:55:00+00,1,0.1644
2024-01-06 08:55:00+00,2,0.6909
2024-01-06 08:55:00+00,3,0.5576
2024-01-06 08:55:00+00,4,0.7756
2024-01-06 08:55:00+00,5,0.4092
2024-01-06 08:56:00+00,1,0.0089
2024-01-06 08:56:00+00,2,0.8538
2024-01-06 08:56:00+00,3,0.5233
2024-01-06 08:56:00+00,4,0.8218
2024-01-06 08:56:00+00,5,0.9607
2024-01-06 08:57:00+00,1,0.1198
2024-01-06 08:57:00+00,2,0.1659
2024-01-06 08:57:00+00,3,0.8593
2024-01-06 08:57:00+00,4,0.3807
2024-01-06 08:57:00+00,5,0.0300
2024-01-06 08:58:00+00,1,0.8572
2024-01-06 08:58:00+00,2,0.8659
2024-01-06 08:58:00+00,3,0.2968
2024-01-06 08:58:00+00,4,0.4792
2024-01-06 08:58:00+00,5,0.0222
2024-01-06 08:59:00+00,1,0.1310
2024-01-06 08:59:00+00,2,0.9997
2024-01-06 08:59:00+00,3,0.9830
2024-01-06 08:59:00+00,4,0.3611
2024-01-06 08:59:00+00,5,0.0878
2024-01-06 09:00:00+00,1,0.3647
2024-01-06 09:00:00+00,2,0.7669
2024-01-06 09:00:00+00,3,0.2032
2024-01-06 09:00:00+00,4,0.1135
2024-01-06 09:00:00+00,5,0.3435
2024-01-06 09:01:00+00,1,0.7983
2024-01-06 09:01:00+00,2,0.2779
2024-01-06 09:01:00+00,3,0.0344
2024-01-06 09:01:00+00,4,0.3559
2024-01-06 09:01:00+00,5,0.0535
2024-01-06 09:02:00+00,1,0.4436
2024-01-06 09:02:00+00,2,0.3648
2024-01-06 09:02:00+00,3,0.9073
2024-01-06 09:02:00+00,4,0.9669
2024-01-06 09:02:00+00,5,0.1866
2024-01-06 09:03:00+00,1,0.8680
2024-01-06 09:03:00+00,2,0.0866
2024-01-06 09:03:00+00,3,0.3525
2024-01-06 09:03:00+00,4,0.7273
2024-01-06 09:03:00+00,5,0.4673
2024-01-06 09:04:00+00,1,0.3825
2024-01-06 09:04:00+00,2,0.5844
2024-01-06 09:04:00+00,3,0.3332
2024-01-06 09:04:00+00,4,0.6793
2024-01-06 09:04:00+00,5,0.0636
2024-01-06 09:05:00+00,1,0.3554
2024-01-06 09:05:00+00,2,0.8103
2024-01-06 09:05:00+00,3,0.0632
2024-01-06 09:05:00+00,4,0.3384
2024-01-06 09:05:00+00,5,0.1714
2024-01-06 09:06:00+00,1,0.1510
2024-01-06 09:06:00+00,2,0.7031
2024-01-06 09:06:00+00,3,0.9382
2024-01-06 09:06:00+00,4,0.3542
2024-01-06 09:06:00+00,5,0.8167
2024-01-06 09:07:00+00,1,0.2817
2024-01-06 09:07:00+00,2,0.1525
2024-01-06 09:07:00+00,3,0.0945
2024-01-06 09:07:00+00,4,0.3161
2024-01-06 09:07:00+00,5,0.5084
2024-01-06 09:08:00+00,1,0.1481
2024-01-06 09:08:00+00,2,0.7597
2024-01-06 09:08:00+00,3,0.8732
2024-01-06 09:08:00+00,4,0.0554
2024-01-06 09:08:00+00,5,0.7266
2024-01-06 09:09:00+00,1,0.0598
2024-01-06 09:09:00+00,2,0.9234
2024-01-06 09:09:00+00,3,0.8132
2024-01-06 09:09:00+00,4,0.4123
2024-01-06 09:09:00+00,5,0.6506
2024-01-06 09:10:00+00,1,0.2805
2024-01-06 09:10:00+00,2,0.7948
2024-01-06 09:10:00+00,3,0.2350
2024-01-06 09:10:00+00,4,0.6137
2024-01-06 09:10:00+00,5,0.4740
2024-01-06 09:11:00+00,1,0.2986
2024-01-06 09:11:00+00,2,0.9691
2024-01-06 09:11:00+00,3,0.2843
2024-01-06 09:11:00+00,4,0.3619
2024-01-06 09:11:00+00,5,0.3075
2024-01-06 09:12:00+00,1,0.4557
2024-01-06 09:12:00+00,2,0.5129
2024-01-06 09:12:00+00,3,0.0106
2024-01-06 09:12:00+00,4,0.3939
2024-01-06 09:12:00+00,5,0.8671
2024-01-06 09:13:00+00,1,0.8273
2024-01-06 09:13:00+00,2,0.6757
2024-01-06 09:13:00+00,3,0.0196
2024-01-06 09:13:00+00,4,0.9218
2024-01-06 09:13:00+00,5,0.9918
2024-01-06 09:14:00+00,1,0.5281
2024-01-06 09:14:00+00,2,0.0699
2024-01-06 09:14:00+00,3,0.7514
2024-01-06 09:14:00+00,4,0.4013
2024-01-06 09:14:00+00,5,0.1253
2024-01-06 09:15:00+00,1,0.4780
2024-01-06 09:15:00+00,2,0.4611
